Text,Label
YOUR  STATE EITHER,shakespeare
CRAVE THE   LAW   ,shakespeare
PLATE GLASS ITS   ,hawthorne
KNOW  OTHER MEN   ,confucius
TOO   THE   HELOTS,plato
THE   LESS  SINCE ,aquinas
SAID  THIS  THIRD ,plato
NATSHANOW   SAID  ,tolstoy
GERMANBEING SAT   ,tolstoy
THAN  ONE   WERE  ,hawthorne
AND   PLACE WILL  ,shakespeare
ADIEU LEST  OUR   ,shakespeare
HEADS LAWS  WHICH ,plato
AND   SNYA  WHO   ,tolstoy
DEPTH WITHINITS   ,hawthorne
FOOL  ALAS  SIR   ,shakespeare
WEAKENTHE   GREAT ,hawthorne
SET   THESE BEFORE,confucius
FROM  EVIL  UNTIL ,plato
THEIR BEDS  WASH  ,shakespeare
REIN  WHICH BOTH  ,shakespeare
ASKED TSZ   CHANG ,confucius
THIS  POWER AWAY  ,aquinas
MAKE  THE   BIGGER,tolstoy
WHO   WALK  WITH  ,hawthorne
HAD   EVER  STAYED,tolstoy
SECRETHIDDENWITHIN,hawthorne
WOULD HAVE  PART  ,shakespeare
STILL RICH  AND   ,hawthorne
SINGLEFORM  BUT   ,plato
THIS  BEING TRUE  ,plato
LETTERMOTHERMOTHER,hawthorne
REBUFFTHE   DUKE  ,confucius
HOW   THOU  TALKST,shakespeare
INDEEDTHAT  GAVE  ,hawthorne
LAID  THE   OLD   ,tolstoy
PAIN  YOU   KNOW  ,tolstoy
REASONAND   TRUTH ,plato
TAKEN HERE  FOR   ,aquinas
AND   TRUESTAND   ,plato
ARE   SUCH  PURITY,tolstoy
BLOOD AND   THIS  ,aquinas
HIS   UNCLESPOCKET,hawthorne
TOIL  AND   THEN  ,aquinas
GREAT HONESTFACE  ,hawthorne
MEANS HAD   FORCED,tolstoy
THAT  WHEN  RUSSIA,tolstoy
VISIONTHE   MASTER,confucius
FROM  YOUR  SISTER,shakespeare
ASLEEPTHERE WAS   ,hawthorne
OWN   GIFTS WHEN  ,aquinas
HEAT  WHICH WAS   ,aquinas
THOU  NOT   BRING ,shakespeare
POOR  AND   THOU  ,aquinas
BLIND ONE   RATHER,aquinas
THEY  WOULD STICK ,tolstoy
THE   POOR  SHOW  ,plato
HSIA  AND   YET   ,confucius
ABOVE COMINGDOWN  ,aquinas
THE   STIGMAHAD   ,hawthorne
WILL  SAY   MAY   ,plato
MOST  SHARP SAUCE ,shakespeare
THE   MASTERMET   ,confucius
GRACE MAN   CANNOT,aquinas
MAN   CAN   SAFELY,confucius
THE   JEWS  REPLY ,aquinas
LUNCH FOR   HER   ,tolstoy
PILLOWWHERE HIS   ,tolstoy
CLOSE OUR   HANDS ,shakespeare
SIX   MONTHSEXCEPT,plato
ASHES REMAINTHEN  ,hawthorne
WHICH SOME  PEOPLE,tolstoy
MAY   FIT   MYSELF,confucius
CAN   PROVE THE   ,plato
BUT   OUR   CHORUS,plato
THREE PEOPLEYOUR  ,tolstoy
DAYS  ARE   ALMOST,shakespeare
THE   CURB  ACTS  ,aquinas
BEYONDHUMAN NATURE,plato
VIRTUEBUT   NEVER ,confucius
JUDGESVEST  POCKET,hawthorne
ORDERSTHAT  NEWS  ,tolstoy
SAVED SPARTAWHEN  ,plato
MASTERTHAT  WHILE ,confucius
HASTENALONG THE   ,hawthorne
DRIFT WOOD  TOST  ,hawthorne
THAT  MAKE  THEE  ,shakespeare
THIS  THEORYTHERE ,plato
LOVED HIM   SAID  ,tolstoy
MANNERWAS   EASY  ,confucius
MANNERFOR   THE   ,aquinas
OUR   ORDER FARE  ,shakespeare
THEIR BEST  ROOMS ,tolstoy
THIS  TASK  ALEXEY,tolstoy
BED   AND   HAVE  ,hawthorne
THE   BETTERWELL  ,tolstoy
PUT   OVER  HIM   ,confucius
AND   RUSSIAHAVE  ,tolstoy
SAY   AGAIN TAKE  ,shakespeare
FOR   WHICH THOU  ,shakespeare
JEWS  LIVINGSIDE  ,aquinas
THE   WAYS  ARE   ,shakespeare
TERM  WHENCEAND   ,aquinas
SHE   HAD   AND   ,hawthorne
PRAY  YOU   TARRY ,shakespeare
THE   LAW   BIDS  ,plato
YOU   WILL  CALL  ,plato
THAT  EVENT THIS  ,tolstoy
NOT   BUT   ONLY  ,plato
THAT  SOUL  CAN   ,plato
THE   CHAU  NAN   ,confucius
THIS  THEN  HAS   ,plato
SMALL BANK  NOTE  ,hawthorne
AND   PIETY ARE   ,aquinas
FORESTPATH  MADAM ,hawthorne
ORDERSARE   THE   ,aquinas
FOUND MEANS BEFORE,hawthorne
JUST  AND   HATH  ,aquinas
WAGONSHELD  THREE ,tolstoy
FAIR  AND   MADE  ,hawthorne
WHILE THE   USAGE ,aquinas
OTHER MAN   THOSE ,plato
AND   THREE THINGS,confucius
SOME  JUST  MEN   ,aquinas
LEVIN CAME  OUT   ,tolstoy
ROUSE THEE  FROM  ,shakespeare
WHAT  THE   MEAN  ,confucius
WOULD HAVE  NONE  ,shakespeare
YOU   ASIDE WHAT  ,shakespeare
YOUNG MAY   NOT   ,confucius
AND   FLEET THEY  ,plato
WOULD TURN  HER   ,hawthorne
TSZE  WAN   THRICE,confucius
QUICK AND   DEAD  ,plato
FRIENDBUT   LEND  ,shakespeare
LAW   AND   TAKES ,plato
WOULD DESERTHIS   ,plato
RULERSSUCH  WAS   ,aquinas
MAY   ENTER OUR   ,tolstoy
CAN   REST  ENJOY ,confucius
TWO   LOVES NOW   ,plato
EACH  HAS   ITS   ,confucius
HAS   ITS   PLACE ,confucius
CAST  EAGER AND   ,tolstoy
BODY  BUT   CHRIST,aquinas
AND   SHOWEDTHE   ,tolstoy
WITH  ONE   EYE   ,hawthorne
THE   SON   OBJ   ,aquinas
BACK  THAT  WOMAN ,hawthorne
SINGLEMAN   AND   ,plato
FOR   AND   PRAY  ,aquinas
WILL  THE   MASTER,confucius
AND   SICILYLEFT  ,plato
REST  YOU   LETS  ,shakespeare
THE   REPLY HEAVEN,confucius
THE   YOUNG WOMEN ,tolstoy
THAT  GOD   GIVES ,aquinas
NOR   DOES  GOD   ,aquinas
WAS   IMBUEDWITH  ,hawthorne
MAN   BESIDEHIM   ,hawthorne
HIS   WAY   SOME  ,shakespeare
SOUL  FOR   THOU  ,aquinas
NOISY CRIES AND   ,plato
PAINS WITHALAND   ,shakespeare
REMOTEMATTERTHE   ,aquinas
THAT  MALE  AND   ,confucius
STATE THEY  SHOULD,plato
ENEMY NOT   CROSS ,tolstoy
COMMONCAUSE WITH  ,hawthorne
HAZELSCLUST RING  ,confucius
KEEP  WATCH THAT  ,plato
UNFAIRVERY  UNFAIR,tolstoy
SUCH  HIGH  DAY   ,shakespeare
OUR   ANSWERWILL  ,plato
VIENNATHEY  HAVE  ,tolstoy
COMMONGOOD  THE   ,aquinas
COCKEDHAT   AND   ,hawthorne
WELL  YOU   WANT  ,tolstoy
BUT   MANY  OBJ   ,aquinas
ITS   SEASONTSZE  ,confucius
THE   SOAKEDBOOT  ,tolstoy
AND   SAW   DANIEL,tolstoy
AND   PEACE ARE   ,plato
AND   WOULD CHOOSE,tolstoy
PERIODAND   FOR   ,plato
AND   WILL  HAVE  ,plato
VALLY LADY  THERE ,shakespeare
WEARY THEY  HAVE  ,shakespeare
BREEDSABOUT HER   ,shakespeare
VICE  VERSA HAS   ,aquinas
SAYS  THAT  OUR   ,aquinas
THE   VERY  CLOUD ,hawthorne
HUMAN FLESH WOULD ,aquinas
BALL  WELL  THROW ,tolstoy
THEY  FEEL  NOW   ,hawthorne
LOOK  THAT  SEEMS ,shakespeare
FOR   FROM  THIS  ,shakespeare
MONEY FROM  THOSE ,plato
TAKE  THEE  THAT  ,shakespeare
PEOPLELIKE  THE   ,confucius
HER   NECK  WITH  ,tolstoy
HENS  HAD   LAID  ,hawthorne
THE   OWL   WHICH ,aquinas
DANGERTHE   ALTAR ,aquinas
SAID  INVITETHEM  ,plato
SAME  DEGREEAND   ,plato
SHALL CROWN WITH  ,plato
WORD  FATHERWOULD ,plato
FAIN  DENY  AND   ,shakespeare
CORSE WILL  YOU   ,shakespeare
EVIL  SINCE THIS  ,aquinas
TRUE  THOULTHAVE  ,shakespeare
NOT   PUNISHWHAT  ,aquinas
ARE   TWO   WILLS ,aquinas
OBJ   SHOULDEVEN  ,aquinas
GOOD  THEY  ATTEND,plato
MEET  WITH  PROPER,plato
BEFOREWHAT  HARM  ,tolstoy
SUPER JOAN  FOR   ,aquinas
THE   KNIFE AND   ,confucius
FOR   HER   HEART ,hawthorne
THAT  THE   ABLE  ,confucius
MAN   DOTH  MANY  ,aquinas
OUR   PRAYERLAYS  ,aquinas
ALL   KNOW  THE   ,plato
COLOURAND   YOUR  ,shakespeare
HER   EAR   AND   ,hawthorne
THROWSTHEM  AWAY  ,plato
HUMAN AND   WHICH ,aquinas
BEING EXCEPTONLY  ,aquinas
CHUNG JIN   FOUR  ,confucius
HAND  TOO   MUCH  ,shakespeare
DEAD  MENS  BOOKS ,hawthorne
NOT   GROW  MORE  ,tolstoy
HIS   ARROWSALL   ,confucius
HEARD SOME  SUCH  ,confucius
THE   GOOD  PATH  ,plato
SHALT FIND  THAT  ,shakespeare
YET   THE   REASON,aquinas
THE   PATHS ALONG ,plato
DEMON ORIGINTHESE ,hawthorne
SOME  WAY   THE   ,aquinas
LIKE  FOXES WIPE  ,shakespeare
HEWGH GIVE  THE   ,shakespeare
CALL  NOT   GREAT ,plato
ANNA  THAT  YOU   ,tolstoy
CHEEKSLIKE  THE   ,hawthorne
YET   THEY  HEARD ,shakespeare
SHOULDTRY   THE   ,confucius
YET   THE   PEOPLE,confucius
ITS   ORIGINFOR   ,tolstoy
TILL  NOW   BOTH  ,tolstoy
FIRST MET   ONE   ,plato
LIFE  HIS   FAME  ,hawthorne
ONE   FOR   ALEXEY,tolstoy
ABROADAND   PURPLE,plato
FIX   THE   LENGTH,plato
THE   GARDENBEING ,hawthorne
SHARP EARS  AND   ,tolstoy
FOUR  YEARS SINCE ,hawthorne
SHIN  WITH  HIS   ,confucius
HIM   HONOURTHE   ,confucius
THEY  HIT   WITH  ,tolstoy
WAS   YOUR  SON   ,shakespeare
STATEDROM   BUT   ,aquinas
OVER  WHOSE KINDLY,hawthorne
BEANS AND   SPLIT ,hawthorne
INNER LIFE  AND   ,plato
GONE  EXEUNTENTER ,shakespeare
STEP  SAID  ROGER ,hawthorne
BUT   ALWAYSTHAT  ,plato
THIRD ESTATETHE   ,tolstoy
NOT   SIN   MAY   ,aquinas
THE   NETHERFIRES ,hawthorne
HIS   NIMBLEGAIT  ,tolstoy
THAT  HER   LOOK  ,tolstoy
COMES NOT   NOR   ,confucius
HER   GIRDLEGEMS  ,confucius
THE   NURSE WERE  ,tolstoy
DONT  CARE  ABOUT ,tolstoy
AND   REASONCOLDLY,shakespeare
THAT  JESUS COMETH,aquinas
MASTERBUT   WAS   ,confucius
ABUSEDTHE   POLICE,tolstoy
NOT   ALWAYSSUCH  ,aquinas
PARENTBUT   NOT   ,aquinas
NOW   LAUGH FOR   ,aquinas
ARE   LIKE  RULERS,plato
BANK  HERE  WILL  ,shakespeare
THAT  THE   LONG  ,hawthorne
SHALL CHOOSEAND   ,aquinas
ONLY  WEALTHLUXURY,tolstoy
SIXTY WHO   HAD   ,tolstoy
THE   MOON  SLEEPS,shakespeare
OTHER THE   COMMON,aquinas
PRINCEWHO   SPEAKS,confucius
HER   LIFE  DURING,hawthorne
SIDES CAME  THE   ,tolstoy
KUNG  SAID  THERE ,confucius
FOR   YOU   UNLESS,hawthorne
AND   PLEAD ONLY  ,plato
ONLY  SING  THE   ,confucius
THE   HILLS THE   ,confucius
CHAP  LIN   FANG  ,confucius
STATESWERE  ALWAYS,plato
NOT   KEEP  OVER  ,confucius
CUSTOMHAS   THE   ,aquinas
SENSE THE   DEBT  ,aquinas
ARE   ALL   FORTH ,shakespeare
WILLS BUT   THAT  ,aquinas
AND   HUNT  FOR   ,tolstoy
ONCE  PASSEDTHE   ,confucius
GOD   SAID  SNYA  ,tolstoy
FAST  SHE   WAS   ,tolstoy
LOOK  DOWN  INTO  ,hawthorne
WHO   PINNEDHIS   ,confucius
MAY   FAIRLYASSUME,plato
LETTERMIGHT NOT   ,hawthorne
SUCH  FERVORPRAYS ,hawthorne
THAT  SHOULDDEEPLY,hawthorne
SLAVE STAND ROGUE ,shakespeare
THEIR MOTHERWEAR  ,hawthorne
HITHERSTAY  THAT  ,hawthorne
THEN  HAVE  TOLD  ,shakespeare
SAYS  ALL   THE   ,aquinas
PEACE ENTERSTHE   ,shakespeare
YOUNG MEN   UGLY  ,tolstoy
LOOK  HERE  PUT   ,tolstoy
THIS  KIND  THEY  ,hawthorne
EFFECTTHIS  PROVES,plato
THOU  HADST THOU  ,shakespeare
SHU   CHING SAY   ,confucius
OLD   HOUSE LOOK  ,hawthorne
MAKE  THIS  CHANGE,confucius
GREAT ELM   TREE  ,hawthorne
WILL  NOT   EXTORT,shakespeare
WITH  OUR   OATH  ,shakespeare
SHORT WHICH CAN   ,shakespeare
SPEAK SILENTALONE ,confucius
REGARDFOR   VIRTUE,hawthorne
WORLD RACINGPAST  ,hawthorne
SHE   TOOK  FROM  ,hawthorne
BUT   ALSO  LACK  ,aquinas
DRON  DRON  WAS   ,tolstoy
FOR   HIM   HAS   ,plato
HAD   ONLY  MET   ,tolstoy
REASONTAKES THEM  ,aquinas
MANY  PERILSBOTH  ,aquinas
AND   THE   EVILS ,plato
ONCE  YET   THERE ,hawthorne
WHEN  SHALL OUR   ,confucius
WAS   AND   MORE  ,hawthorne
LONG  KEPT  ITSELF,hawthorne
THOSE BRIGHTHUES  ,hawthorne
AND   EACH  IMBUE ,hawthorne
SEEN  THE   WHOLE ,plato
AND   EXHORTOTHERS,plato
YOU   DOCTOREXIT  ,shakespeare
LIKE  MOONS THAT  ,confucius
DEEPLYHAD   THEY  ,hawthorne
ASKED YOU   WHAT  ,plato
TWO   STOUT AND   ,plato
HATS  SMILEDNOT   ,hawthorne
SUN   HAS   BEEN  ,hawthorne
HERE  TURN  BACK  ,shakespeare
PART  THATS OUT   ,shakespeare
BROKE AND   LUNGS ,tolstoy
THESE MEN   TWENTY,tolstoy
SEEN  OLD   ROGER ,hawthorne
HOLY  GHOST SENT  ,aquinas
THEIR LOUD  SHRILL,hawthorne
TWENTYFIVE  TWICE ,plato
LIFE  INT   COME  ,shakespeare
MUCH  AND   YET   ,confucius
ORDER AND   REASON,plato
SAYS  THE   SON   ,aquinas
ALSO  THE   MASTER,confucius
ANY   OTHER NAME  ,shakespeare
HAVE  STATEDWITH  ,aquinas
ARE   HUMAN AND   ,plato
FROM  HIM   BEFORE,tolstoy
FREE  HAVINGBEGUN ,plato
LIKE  ONE   QUITE ,tolstoy
YOU   LOVED HIM   ,tolstoy
HAPPY ANGELSTHE   ,aquinas
HIS   HAVINGCEASED,aquinas
FROM  THIS  JEW   ,shakespeare
THE   JUST  FROM  ,plato
EVIL  WHO   ARE   ,plato
SHALL ONLY  EXTEND,plato
OVER  THIS  LAST  ,hawthorne
YOU   WERE  NAMELY,aquinas
THE   JUDGE NOW   ,hawthorne
THE   LATTERTHREW ,tolstoy
SIR   TOBY  YOUR  ,shakespeare
WHEN  YOU   ANSWER,plato
ROUGH SHOD  HOOFS ,tolstoy
THEY  WHO   EFFECT,confucius
GEN   NOW   THIS  ,aquinas
STRIKETHE   READER,hawthorne
BOSOM BUT   LIKELY,hawthorne
HIM   NOT   BEFORE,aquinas
LIE   LIKE  ONE   ,confucius
FAVOR WHERE THERE ,confucius
HEAVENMAKINGTHE   ,plato
THIS  PRISONTHE   ,shakespeare
THAT  PERIODWILL  ,tolstoy
FOR   THE   RUDE  ,hawthorne
HEAVENHELP  OUR   ,hawthorne
YOU   CANT  LOVE  ,tolstoy
ABOVE HER   NERVES,hawthorne
GIVE  WAY   THEN  ,plato
THE   REST  ONS   ,shakespeare
WAS   NOT   SHUN  ,confucius
NOT   REST  QUIET ,hawthorne
BEGOT ISAAC AND   ,aquinas
HOMMESWHOM  THE   ,tolstoy
WISE  MEN   THAN  ,aquinas
LOOK  HERE  COMES ,shakespeare
EXILE WHO   HAD   ,aquinas
MUST  USE   HER   ,confucius
NOT   LARGE ENOUGH,confucius
ALL   DEAD  ROMEO ,shakespeare
CHAP  XXXI  THE   ,confucius
FALLENILL   AND   ,confucius
BEING BUT   THESE ,aquinas
MEN   WHICH SOON  ,confucius
CHRISTWHO   SAYS  ,aquinas
COULD NOW   SAY   ,tolstoy
TIAU  KAI   SHOULD,confucius
WITHINTHE   MAGIC ,hawthorne
FROM  YOUR  LIPS  ,hawthorne
UPON  THE   BLIND ,aquinas
THE   HOUSE HIS   ,hawthorne
BID   THE   OTHER ,shakespeare
TAN   AND   THE   ,hawthorne
DEATH HAD   THAT  ,hawthorne
OUR   HOUSE DENSOV,tolstoy
REMEDYUNLESSPEOPLE,hawthorne
HIS   HUGE  ARMS  ,tolstoy
AND   ANY   WHO   ,plato
VERY  USEFULAND   ,hawthorne
NOT   MARRY INTO  ,plato
WORDS WILL  SPEAK ,confucius
ONE   SAID  WAS   ,confucius
WITH  THE   MOSS  ,tolstoy
THE   ANIMALHAD   ,aquinas
HIGH  OFFICEAND   ,confucius
DIVINELAWS  ELSE  ,aquinas
WAS   ITS   BURDEN,aquinas
TWO   WILL  THE   ,confucius
LONG  EXTENTFROM  ,hawthorne
DREW  THE   EYES  ,hawthorne
PLACE SOME  HUMAN ,plato
MONEY FOR   MONEY ,plato
THE   PRINCEONLY  ,confucius
THESE ONLY  BUT   ,plato
THATS HOW   ONE   ,tolstoy
WITH  SORROWCHIDE ,shakespeare
WIFE  THIS  LATTER,hawthorne
MAY   PASS  FOR   ,shakespeare
YOUTH AMONG WHOM  ,plato
THEN  TIS   LIKE  ,shakespeare
HER   FACE  FROM  ,tolstoy
HAVINGBEEN  CLEAN ,confucius
SAID  HEAR  MUCH  ,confucius
WITH  ITS   FLOW  ,hawthorne
HAD   BEEN  LIGHT ,tolstoy
ITS   CAUSE THE   ,aquinas
PEACE NOW   NOW   ,shakespeare
ONE   FAIRERTHAN  ,shakespeare
ARE   THE   TRUTHS,plato
WILL  SHE   NOW   ,hawthorne
WITH  VRA   SAID  ,tolstoy
THE   PLOUGHAND   ,tolstoy
FREE  WOMAN MAY   ,plato
SOLE  OBJECTFOR   ,hawthorne
DEFECTREPLY OBJ   ,aquinas
HOME  ABOUT THEM  ,hawthorne
THE   MAT   SAID  ,confucius
MAY   ONE   ASK   ,shakespeare
STILL YOU   HAVE  ,shakespeare
THAT  SOME  DEEP  ,hawthorne
BOSOM AND   LET   ,hawthorne
NOW   OSWALDWHAT  ,shakespeare
GOOD  MEN   ABOUT ,confucius
NIGHT GOOD  MORROW,shakespeare
DEAD  WHO   HERE  ,shakespeare
EFFECTFROM  ITS   ,aquinas
LONG  BEEN  TALKED,tolstoy
SMILE LEVIN EVEN  ,tolstoy
CAR   MUST  BROKEN,confucius
EXCEPTGOD   GAVE  ,aquinas
WANT  COME  THATS ,tolstoy
DIES  AND   HAS   ,plato
TRAIN THE   ENGINE,tolstoy
YOUR  EARS  TWERE ,shakespeare
VIRTUEARE   RARE  ,confucius
AND   GLORY MEN   ,plato
AND   OAKEN BARS  ,hawthorne
THE   LORD  FROM  ,aquinas
ABOUT OTHER FORMS ,plato
BEFORETHE   CASTLE,shakespeare
HER   TOWARDTHE   ,tolstoy
HAD   LIVED THAT  ,tolstoy
FAIL  MYSELFHAVE  ,shakespeare
MIRRORFOR   THE   ,aquinas
TYRANTWHO   MAY   ,plato
REASONWHY   TZU   ,confucius
THERE ARE   FAT   ,confucius
THAN  TWENTYYEARS ,plato
AND   MACK  AND   ,tolstoy
MAKES ONE   AVOID ,aquinas
ARE   FOUND WHERE ,confucius
DITCH STRUCKHIS   ,tolstoy
ELDERSMUST  KNOW  ,plato
MUCH  FRUIT JOHN  ,aquinas
MASTERSAYINGWHEN  ,confucius
MARRY TIS   ENOUGH,shakespeare
LAND  WITH  PLUMED,shakespeare
FLEW  AWAY  FOR   ,aquinas
MAN   WHO   LONG  ,hawthorne
SWEET NOTES SING  ,confucius
SHE   LOVE  WHEN  ,shakespeare
NOT   VICE  VERSA ,aquinas
NOT   WITH  FORCE ,hawthorne
AND   THESE WHEN  ,plato
SOME  GREAT CAUSE ,confucius
AND   GRAVE NAN   ,confucius
WONTEDFOOD  WHEN  ,confucius
WOODENSTEPS AND   ,hawthorne
ABOUT THE   SHADOW,plato
CHAN  THE   MASTER,confucius
THINGSTHE   SOUL  ,plato
WAS   THE   HERESY,aquinas
MEN   MAY   TAKE  ,confucius
SINFULFOR   EVERY ,aquinas
DEFENDYOU   FROM  ,shakespeare
UNDER SAIL  WITH  ,shakespeare
THEIR WORDS AGAIN ,confucius
FOR   BARRENMETAL ,shakespeare
HOLY  ANGELSARE   ,aquinas
LAST  AND   LOOK  ,plato
ROOM  AFTER THE   ,tolstoy
THERE THAT  DOES  ,confucius
THING CALLEDDEPTH ,plato
WHAT  DOTH  HER   ,shakespeare
MADE  OATH  THAT  ,plato
HIM   WITH  SELF  ,shakespeare
THE   COW   WAS   ,aquinas
THEY  SAY   RAIN  ,plato
HER   NOW   PRINCE,tolstoy
RING  HAD   QUITE ,shakespeare
DETECTSOME  DARK  ,hawthorne
THING ERENOWTHIS  ,hawthorne
ALL   WHAT  ALL   ,shakespeare
AND   NURSESHIS   ,plato
THE   MOST  WORTHY,confucius
KINDLYHEART AND   ,confucius
PRINCEWITH  ALL   ,confucius
QUEER INDEEDTHEY  ,hawthorne
WHAT  THOU  DOST  ,shakespeare
ARGUESFROM  THE   ,aquinas
LET   THEIR BALL  ,hawthorne
PALM  WHO   GIVES ,plato
SHE   FOUND THIS  ,tolstoy
LAW   LEV   OBJ   ,aquinas
THINK WITH  FOND  ,confucius
USES  THE   LIMBS ,aquinas
OWN   DRESS WAS   ,hawthorne
LIPS  ARE   WARM  ,shakespeare
OUT   MEANS FOR   ,tolstoy
WHICH THE   STORY ,hawthorne
HAVE  SEEN  SUCH  ,confucius
HOG   HADNT MORE  ,hawthorne
THAT  THEIR VIRTUE,aquinas
CAN   BRING HIM   ,confucius
THOSE CAUSESWHICH ,aquinas
NOBLE BODIESAND   ,plato
DARE  NOT   PARDON,confucius
HIT   WITH  CUPIDS,shakespeare
BEARD AND   HAVE  ,hawthorne
ALL   BETTERFAR   ,plato
CRIED HER   COUSIN,hawthorne
RITES LET   THE   ,plato
SIR   ANDREWBLESS ,shakespeare
MAN   BUT   HIS   ,plato
SIGHT LOVINGART   ,plato
FOR   THE   GUEST ,confucius
ARE   YOU   ILL   ,tolstoy
THE   FIRST ROBE  ,aquinas
AGORA ABOUT EACH  ,plato
ETYM  EVERY LAW   ,aquinas
FOR   LEAD  HAZARD,shakespeare
THOU  SHALT RETURN,aquinas
HAVE  GROWN OVER  ,plato
BUT   NOT   HER   ,hawthorne
GARDENGAVE  ITS   ,hawthorne
GIVE  HIS   MASTER,plato
LEVIN DID   NOT   ,tolstoy
YOU   TRY   REASON,confucius
LEARN THE   ODES  ,confucius
LIKE  HILLS AND   ,confucius
AND   ARE   FAIRLY,plato
WERE  THROWNWITH  ,hawthorne
THEIR TRUTH ALONE ,plato
TAKE  PAPER MONEY ,hawthorne
CANNOTPRAISETHEM  ,plato
BEHOLDHUMAN BEINGS,plato
SWORD WHOS  THERE ,shakespeare
YOU   HOIST SAIL  ,shakespeare
VULGARNOTIONTHAT  ,plato
DAIS  HIS   BODY  ,confucius
LITTLEURCHINBECAME,hawthorne
GOES  WITH  ARTFUL,confucius
THE   PLACESFOR   ,confucius
LICK  HIS   OWN   ,shakespeare
PROUD YOU   HAVE  ,shakespeare
THE   ENEMYSENTRY ,tolstoy
THE   TREES WHOSE ,confucius
WITH  HIM   EXEUNT,shakespeare
HIM   EXEUNTDUKE  ,shakespeare
GUESTSAND   RAN   ,hawthorne
WERE  THAWEDOUT   ,hawthorne
COME  THOSE WHO   ,confucius
THE   DRINK SHOP  ,tolstoy
STRONGAND   NEAR  ,confucius
EMPIREAND   WHO   ,confucius
EMPIREWHO   GAVE  ,confucius
BEEN  SEVEN TIMES ,tolstoy
OTHER LINE  MAY   ,confucius
YET   COME  AND   ,plato
AND   HIS   COCKED,hawthorne
NOT   LEARN THE   ,confucius
JUNIORMUSIC MASTER,confucius
ARE   USED  NOW   ,aquinas
FELT  THIS  THE   ,tolstoy
HOW   THEY  MAKE  ,plato
FEET  ARE   TENDER,plato
OVER  THE   VERY  ,hawthorne
ROOT  FROM  WHICH ,plato
THUS  FORCEDUPON  ,hawthorne
ROYAL CITY  LEFT  ,confucius
FOR   PUBLICAND   ,plato
OTHER LAWS  LET   ,plato
UPON  YOUR  CHIN  ,shakespeare
ARE   NOT   SOME  ,plato
WEALTHNOT   THE   ,plato
TALES THAT  MAKE  ,hawthorne
ROOF  WAS   MENDED,tolstoy
COURT HAVE  MADE  ,shakespeare
THE   VERY  TRUE  ,shakespeare
THE   OTHER TABLE ,tolstoy
AGO   AND   WHICH ,hawthorne
