Text,Label,cleaned_text
"Not so happy, yet much happier.",william,"not so happy, yet much happier."
THIRD WITCH.,william,third witch.
"Thou shalt get kings, though thou be none:
So all hail, Macbeth and Banquo!",william,"thou shalt get kings, though thou be none: so all hail, macbeth and banquo!"
FIRST WITCH.,william,first witch.
"Banquo and Macbeth, all hail!",william,"banquo and macbeth, all hail!"
MACBETH.,william,macbeth.
"Stay, you imperfect speakers, tell me more.",william,"stay, you imperfect speakers, tell me more."
"By Sinel’s death I know I am Thane of Glamis;
But how of Cawdor?",william,by sinel’s death i know i am thane of glamis; but how of cawdor?
"The Thane of Cawdor lives,
A prosperous gentleman; and to be king
Stands not within the prospect of belief,
No more than to be Cawdor.",william,"the thane of cawdor lives, a prosperous gentleman; and to be king stands not within the prospect of belief, no more than to be cawdor."
"Say from whence
You owe this strange intelligence?",william,say from whence you owe this strange intelligence?
"or why
Upon this blasted heath you stop our way
With such prophetic greeting?—Speak, I charge you.",william,"or why upon this blasted heath you stop our way with such prophetic greeting?—speak, i charge you."
"[_Witches vanish._]

BANQUO.",william,[_witches vanish._]  banquo.
"The earth hath bubbles, as the water has,
And these are of them.",william,"the earth hath bubbles, as the water has, and these are of them."
Whither are they vanish’d?,william,whither are they vanish’d?
MACBETH.,william,macbeth.
"Into the air; and what seem’d corporal,
Melted as breath into the wind.",william,"into the air; and what seem’d corporal, melted as breath into the wind."
Would they had stay’d!,william,would they had stay’d!
BANQUO.,william,banquo.
Were such things here as we do speak about?,william,were such things here as we do speak about?
"Or have we eaten on the insane root
That takes the reason prisoner?",william,or have we eaten on the insane root that takes the reason prisoner?
MACBETH.,william,macbeth.
Your children shall be kings.,william,your children shall be kings.
BANQUO.,william,banquo.
You shall be king.,william,you shall be king.
MACBETH.,william,macbeth.
And Thane of Cawdor too; went it not so?,william,and thane of cawdor too; went it not so?
BANQUO.,william,banquo.
To the selfsame tune and words.,william,to the selfsame tune and words.
Who’s here?,william,who’s here?
Enter Ross and Angus.,william,enter ross and angus.
ROSS.,william,ross.
"The King hath happily receiv’d, Macbeth,
The news of thy success, and when he reads
Thy personal venture in the rebels’ fight,
His wonders and his praises do contend
Which should be thine or his: silenc’d with that,
In viewing o’er the rest o’ th’ selfsame day,
He finds thee in the stout Norweyan ranks,
Nothing afeard of what thyself didst make,
Strange images of death.",william,"the king hath happily receiv’d, macbeth, the news of thy success, and when he reads thy personal venture in the rebels’ fight, his wonders and his praises do contend which should be thine or his: silenc’d with that, in viewing o’er the rest o’ th’ selfsame day, he finds thee in the stout norweyan ranks, nothing afeard of what thyself didst make, strange images of death."
"As thick as tale
Came post with post; and everyone did bear
Thy praises in his kingdom’s great defence,
And pour’d them down before him.",william,"as thick as tale came post with post; and everyone did bear thy praises in his kingdom’s great defence, and pour’d them down before him."
ANGUS.,william,angus.
"We are sent
To give thee from our royal master thanks;
Only to herald thee into his sight,
Not pay thee.",william,"we are sent to give thee from our royal master thanks; only to herald thee into his sight, not pay thee."
ROSS.,william,ross.
"And, for an earnest of a greater honour,
He bade me, from him, call thee Thane of Cawdor:
In which addition, hail, most worthy thane,
For it is thine.",william,"and, for an earnest of a greater honour, he bade me, from him, call thee thane of cawdor: in which addition, hail, most worthy thane, for it is thine."
BANQUO.,william,banquo.
"What, can the devil speak true?",william,"what, can the devil speak true?"
MACBETH.,william,macbeth.
"The Thane of Cawdor lives: why do you dress me
In borrow’d robes?",william,the thane of cawdor lives: why do you dress me in borrow’d robes?
ANGUS.,william,angus.
"Who was the Thane lives yet,
But under heavy judgement bears that life
Which he deserves to lose.",william,"who was the thane lives yet, but under heavy judgement bears that life which he deserves to lose."
"Whether he was combin’d
With those of Norway, or did line the rebel
With hidden help and vantage, or that with both
He labour’d in his country’s wrack, I know not;
But treasons capital, confess’d and prov’d,
Have overthrown him.",william,"whether he was combin’d with those of norway, or did line the rebel with hidden help and vantage, or that with both he labour’d in his country’s wrack, i know not; but treasons capital, confess’d and prov’d, have overthrown him."
MACBETH.,william,macbeth.
"[_Aside._] Glamis, and Thane of Cawdor:
The greatest is behind.",william,"[_aside._] glamis, and thane of cawdor: the greatest is behind."
[_To Ross and Angus._] Thanks for your pains.,william,[_to ross and angus._] thanks for your pains.
"[_To Banquo._] Do you not hope your children shall be kings,
When those that gave the Thane of Cawdor to me
Promis’d no less to them?",william,"[_to banquo._] do you not hope your children shall be kings, when those that gave the thane of cawdor to me promis’d no less to them?"
BANQUO.,william,banquo.
"That, trusted home,
Might yet enkindle you unto the crown,
Besides the Thane of Cawdor.",william,"that, trusted home, might yet enkindle you unto the crown, besides the thane of cawdor."
"But ’tis strange:
And oftentimes to win us to our harm,
The instruments of darkness tell us truths;
Win us with honest trifles, to betray’s
In deepest consequence.—
Cousins, a word, I pray you.",william,"but ’tis strange: and oftentimes to win us to our harm, the instruments of darkness tell us truths; win us with honest trifles, to betray’s in deepest consequence.— cousins, a word, i pray you."
MACBETH.,william,macbeth.
"[_Aside._] Two truths are told,
As happy prologues to the swelling act
Of the imperial theme.—I thank you, gentlemen.—
[_Aside._] This supernatural soliciting
Cannot be ill; cannot be good.",william,"[_aside._] two truths are told, as happy s to the swelling  of the imperial theme.—i thank you, gentlemen.— [_aside._] this supernatural soliciting cannot be ill; cannot be good."
"If ill,
Why hath it given me earnest of success,
Commencing in a truth?",william,"if ill, why hath it given me earnest of success, commencing in a truth?"
"Irony was the final polish of the shoe, the
ultimate dab of the clothes-brush, a sort of intellectual ""There!""",f,"irony was the final polish of the shoe, the ultimate dab of the clothes-brush, a sort of intellectual ""there!"""
"--yet
at the brink of this story he has as yet gone no further than the
conscious stage.",f,--yet at the brink of this story he has as yet gone no further than the conscious stage.
"As you first see him he wonders frequently whether he
is not without honor and slightly mad, a shameful and obscene thinness
glistening on the surface of the world like oil on a clean pond, these
occasions being varied, of course, with those in which he thinks himself
rather an exceptional young man, thoroughly sophisticated, well adjusted
to his environment, and somewhat more significant than any one else
he knows.",f,"as you first see him he wonders frequently whether he is not without honor and slightly mad, a shameful and ob thinness glistening on the surface of the world like oil on a clean pond, these occasions being varied, of course, with those in which he thinks himself rather an exceptional young man, thoroughly sophisticated, well adjusted to his environment, and somewhat more significant than any one else he knows."
"This was his healthy state and it made him cheerful, pleasant, and very
attractive to intelligent men and to all women.",f,"this was his healthy state and it made him cheerful, pleasant, and very attrive to intelligent men and to all women."
"In this state he
considered that he would one day accomplish some quiet subtle thing that
the elect would deem worthy and, passing on, would join the dimmer stars
in a nebulous, indeterminate heaven half-way between death and
immortality.",f,"in this state he considered that he would one day accomplish some quiet subtle thing that the elect would deem worthy and, passing on, would join the dimmer stars in a nebulous, indeterminate heaven half-way between death and immortality."
"Until the time came for this effort he would be Anthony
Patch--not a portrait of a man but a distinct and dynamic personality,
opinionated, contemptuous, functioning from within outward--a man who
was aware that there could be no honor and yet had honor, who knew the
sophistry of courage and yet was brave.",f,"until the time came for this effort he would be anthony patch--not a portrait of a man but a distinct and dynamic personality, opinionated, contemptuous, functioning from within outward--a man who was aware that there could be no honor and yet had honor, who knew the sophistry of courage and yet was brave."
"A WORTHY MAN AND HIS GIFTED SON

Anthony drew as much consciousness of social security from being the
grandson of Adam J. Patch as he would have had from tracing his line
over the sea to the crusaders.",f,a worthy man and his gifted son  anthony drew as much consciousness of social security from being the grandson of adam j. patch as he would have had from tracing his line over the sea to the crusaders.
"This is inevitable; Virginians and
Bostonians to the contrary notwithstanding, an aristocracy founded
sheerly on money postulates wealth in the particular.",f,"this is inevitable; virginians and bostonians to the contrary notwithstanding, an aristocracy founded sheerly on money postulates wealth in the particular."
"Now Adam J. Patch, more familiarly known as ""Cross Patch,"" left his
father's farm in Tarrytown early in sixty-one to join a New York cavalry
regiment.",f,"now adam j. patch, more familiarly known as ""cross patch,"" left his father's farm in tarrytown early in sixty-one to join a new york cavalry regiment."
"He came home from the war a major, charged into Wall Street,
and amid much fuss, fume, applause, and ill will he gathered to himself
some seventy-five million dollars.",f,"he came home from the war a major, charged into wall street, and amid much fuss, fume, applause, and ill will he gathered to himself some seventy-five million dollars."
This occupied his energies until he was fifty-seven years old.,f,this occupied his energies until he was fifty-seven years old.
"It was
then that he determined, after a severe attack of sclerosis, to
consecrate the remainder of his life to the moral regeneration of the
world.",f,"it was then that he determined, after a severe attack of sclerosis, to consecrate the remainder of his life to the moral regeneration of the world."
He became a reformer among reformers.,f,he became a reformer among reformers.
"Emulating the magnificent
efforts of Anthony Comstock, after whom his grandson was named, he
levelled a varied assortment of uppercuts and body-blows at liquor,
literature, vice, art, patent medicines, and Sunday theatres.",f,"emulating the magnificent efforts of anthony comstock, after whom his grandson was named, he levelled a varied assortment of uppercuts and body-blows at liquor, literature, vice, art, patent medicines, and sunday theatres."
"His mind,
under the influence of that insidious mildew which eventually forms on
all but the few, gave itself up furiously to every indignation of the
age.",f,"his mind, under the influence of that insidious mildew which eventually forms on all but the few, gave itself up furiously to every indignation of the age."
"From an armchair in the office of his Tarrytown estate he directed
against the enormous hypothetical enemy, unrighteousness, a campaign
which went on through fifteen years, during which he displayed himself a
rabid monomaniac, an unqualified nuisance, and an intolerable bore.",f,"from an armchair in the office of his tarrytown estate he directed against the enormous hypothetical enemy, unrighteousness, a campaign which went on through fifteen years, during which he displayed himself a rabid monomaniac, an unqualified nuisance, and an intolerable bore."
"The
year in which this story opens found him wearying; his campaign had
grown desultory; 1861 was creeping up slowly on 1895; his thoughts ran a
great deal on the Civil War, somewhat on his dead wife and son, almost
infinitesimally on his grandson Anthony.",f,"the year in which this story opens found him wearying; his campaign had grown desultory; 1861 was creeping up slowly on 1895; his thoughts ran a great deal on the civil war, somewhat on his dead wife and son, almost infinitesimally on his grandson anthony."
"Early in his career Adam Patch had married an anemic lady of thirty,
Alicia Withers, who brought him one hundred thousand dollars and an
impeccable entré into the banking circles of New York.",f,"early in his career adam patch had married an anemic lady of thirty, alicia withers, who brought him one hundred thousand dollars and an impeccable entré into the banking circles of new york."
"Immediately and
rather spunkily she had borne him a son and, as if completely
devitalized by the magnificence of this performance, she had thenceforth
effaced herself within the shadowy dimensions of the nursery.",f,"immediately and rather spunkily she had borne him a son and, as if completely devitalized by the magnificence of this performance, she had thenceforth effaced herself within the shadowy dimensions of the nursery."
"The boy,
Adam Ulysses Patch, became an inveterate joiner of clubs, connoisseur of
good form, and driver of tandems--at the astonishing age of twenty-six
he began his memoirs under the title ""New York Society as I Have Seen
It.""",f,"the boy, adam ulysses patch, became an inveterate joiner of clubs, connoisseur of good form, and driver of tandems--at the astonishing age of twenty-six he began his memoirs under the title ""new york society as i have seen it."""
"On the rumor of its conception this work was eagerly bid for among
publishers, but as it proved after his death to be immoderately verbose
and overpoweringly dull, it never obtained even a private printing.",f,"on the rumor of its conception this work was eagerly bid for among publishers, but as it proved after his death to be immoderately verbose and overpoweringly dull, it never obtained even a private printing."
This Fifth Avenue Chesterfield married at twenty-two.,f,this fifth avenue chesterfield married at twenty-two.
"His wife was
Henrietta Lebrune, the Boston ""Society Contralto,"" and the single child
of the union was, at the request of his grandfather, christened Anthony
Comstock Patch.",f,"his wife was henrietta lebrune, the boston ""society contralto,"" and the single child of the union was, at the request of his grandfather, christened anthony comstock patch."
"When he went to Harvard, the Comstock dropped out of his
name to a nether hell of oblivion and was never heard of thereafter.",f,"when he went to harvard, the comstock dropped out of his name to a nether hell of oblivion and was never heard of thereafter."
"Young Anthony had one picture of his father and mother together--so
often had it faced his eyes in childhood that it had acquired the
impersonality of furniture, but every one who came into his bedroom
regarded it with interest.",f,"young anthony had one picture of his father and mother together--so often had it faced his eyes in childhood that it had acquired the impersonality of furniture, but every one who came into his bedroom regarded it with interest."
"It showed a dandy of the nineties, spare and
handsome, standing beside a tall dark lady with a muff and the
suggestion of a bustle.",f,"it showed a dandy of the nineties, spare and handsome, standing beside a tall dark lady with a muff and the suggestion of a bustle."
"Between them was a little boy with long brown
curls, dressed in a velvet Lord Fauntleroy suit.",f,"between them was a little boy with long brown curls, dressed in a velvet lord fauntleroy suit."
"This was Anthony at
five, the year of his mother's death.",f,"this was anthony at five, the year of his mother's death."
His memories of the Boston Society Contralto were nebulous and musical.,f,his memories of the boston society contralto were nebulous and musical.
"She was a lady who sang, sang, sang, in the music room of their house on
Washington Square--sometimes with guests scattered all about her, the
men with their arms folded, balanced breathlessly on the edges of sofas,
the women with their hands in their laps, occasionally making little
whispers to the men and always clapping very briskly and uttering cooing
cries after each song--and often she sang to Anthony alone, in Italian
or French or in a strange and terrible dialect which she imagined to be
the speech of the Southern negro.",f,"she was a lady who sang, sang, sang, in the music room of their house on washington square--sometimes with guests scattered all about her, the men with their arms folded, balanced breathlessly on the edges of sofas, the women with their hands in their laps, occasionally making little whispers to the men and always clapping very briskly and uttering cooing cries after each song--and often she sang to anthony alone, in italian or french or in a strange and terrible dialect which she imagined to be the speech of the southern negro."
"His recollections of the gallant Ulysses, the first man in America to
roll the lapels of his coat, were much more vivid.",f,"his recollections of the gallant ulysses, the first man in america to roll the lapels of his coat, were much more vivid."
"After Henrietta
Lebrune Patch had ""joined another choir,"" as her widower huskily
remarked from time to time, father and son lived up at grampa's in
Tarrytown, and Ulysses came daily to Anthony's nursery and expelled
pleasant, thick-smelling words for sometimes as much as an hour.",f,"after henrietta lebrune patch had ""joined another choir,"" as her widower huskily remarked from time to time, father and son lived up at grampa's in tarrytown, and ulysses came daily to anthony's nursery and expelled pleasant, thick-smelling words for sometimes as much as an hour."
"He was
continually promising Anthony hunting trips and fishing trips and
excursions to Atlantic City, ""oh, some time soon now""; but none of them
ever materialized.",f,"he was continually promising anthony hunting trips and fishing trips and excursions to atlantic city, ""oh, some time soon now""; but none of them ever materialized."
"One trip they did take; when Anthony was eleven they
went abroad, to England and Switzerland, and there in the best hotel in
Lucerne his father died with much sweating and grunting and crying aloud
for air.",f,"one trip they did take; when anthony was eleven they went abroad, to england and switzerland, and there in the best hotel in lucerne his father died with much sweating and grunting and crying aloud for air."
"In a panic of despair and terror Anthony was brought back to
America, wedded to a vague melancholy that was to stay beside him
through the rest of his life.",f,"in a panic of despair and terror anthony was brought back to america, wedded to a vague melancholy that was to stay beside him through the rest of his life."
"PAST AND PERSON OF THE HERO

At eleven he had a horror of death.",f,past and person of the hero  at eleven he had a horror of death.
"Within six impressionable years his
parents had died and his grandmother had faded off almost imperceptibly,
until, for the first time since her marriage, her person held for one
day an unquestioned supremacy over her own drawing room.",f,"within six impressionable years his parents had died and his grandmother had faded off almost imperceptibly, until, for the first time since her marriage, her person held for one day an unquestioned supremacy over her own drawing room."
"So to Anthony
life was a struggle against death, that waited at every corner.",f,"so to anthony life was a struggle against death, that waited at every corner."
"It was
as a concession to his hypochondriacal imagination that he formed the
habit of reading in bed--it soothed him.",f,it was as a concession to his hypochondriacal imagination that he formed the habit of reading in bed--it soothed him.
"He read until he was tired and
often fell asleep with the lights still on.",f,he read until he was tired and often fell asleep with the lights still on.
"His favorite diversion until he was fourteen was his stamp collection;
enormous, as nearly exhaustive as a boy's could be--his grandfather
considered fatuously that it was teaching him geography.",f,"his favorite diversion until he was fourteen was his stamp collection; enormous, as nearly exhaustive as a boy's could be--his grandfather considered fatuously that it was teaching him geography."
"So Anthony kept
up a correspondence with a half dozen ""Stamp and Coin"" companies and it
was rare that the mail failed to bring him new stamp-books or packages
of glittering approval sheets--there was a mysterious fascination in
transferring his acquisitions interminably from one book to another.",f,"so anthony kept up a correspondence with a half dozen ""stamp and coin"" companies and it was rare that the mail failed to bring him new stamp-books or packages of glittering approval sheets--there was a mysterious fascination in transferring his acquisitions interminably from one book to another."
"His
stamps were his greatest happiness and he bestowed impatient frowns on
any one who interrupted him at play with them; they devoured his
allowance every month, and he lay awake at night musing untiringly on
their variety and many-colored splendor.",f,"his stamps were his greatest happiness and he bestowed impatient frowns on any one who interrupted him at play with them; they devoured his allowance every month, and he lay awake at night musing untiringly on their variety and many-colored splendor."
"At sixteen he had lived almost entirely within himself, an inarticulate
boy, thoroughly un-American, and politely bewildered by his
contemporaries.",f,"at sixteen he had lived almost entirely within himself, an inarticulate boy, thoroughly un-american, and politely bewildered by his contemporaries."
